PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Anthony Black,Rebounds,3.5,0.395,0.353,0.0,0.393,3.036,3.139
Bogdan Bogdanović,Rebounds,4.5,0.393,0.368,0.0,0.193,3.339,3.37
Jalen Green,Rebounds,6.5,0.388,0.378,0.0,0.358,5.8,5.954
Obi Toppin,Rebounds,5.5,0.386,0.412,1.0,0.134,4.619,4.426
Kelly Olynyk,Rebounds,6.0,0.375,0.454,0.0,0.489,5.786,5.949
Nicolas Batum,Rebounds,3.5,0.37,0.324,0.0,0.477,2.518,2.393
Trae Young,Rebounds,3.5,0.363,0.382,1.0,0.435,3.294,3.282
Sam Merrill,Rebounds,3.5,0.36,0.367,0.0,0.383,2.644,2.379
Harrison Barnes,Rebounds,5.5,0.35,0.365,0.0,0.297,4.107,3.814
Brandin Podziemski,Rebounds,7.5,0.338,0.384,0.0,0.404,6.279,6.65
Stephen Curry,Rebounds,6.5,0.334,0.381,0.0,0.393,5.765,5.898
Zach Collins,Rebounds,7.5,0.334,0.444,0.0,0.499,7.674,6.876
Cameron Johnson,Rebounds,6.5,0.323,0.383,0.0,0.396,5.268,5.784
Ben Sheppard,Rebounds,3.5,0.296,0.377,0.0,0.167,2.734,2.662
Andrew Nembhard,Rebounds,5.5,0.289,0.347,0.0,0.227,3.949,3.77
T.J. McConnell,Rebounds,3.5,0.274,0.366,0.0,0.341,2.64,2.584
Orlando Robinson,Rebounds,5.0,0.271,0.28,0.0,0.023,2.799,2.692
CJ McCollum,Rebounds,5.5,0.263,0.344,0.0,0.268,4.297,4.38
Devin Vassell,Rebounds,4.5,0.211,0.328,0.0,0.276,3.81,4.091
Dyson Daniels,Rebounds assists,10.0,0.723,0.687,1.0,0.425,10.557,10.632
Jonathan Mogbo,Rebounds assists,6.0,0.659,0.566,1.0,0.429,6.591,6.04
Jeremy Sochan,Rebounds assists,10.5,0.614,0.547,1.0,0.255,10.512,10.428
Cam Thomas,Rebounds assists,4.5,0.608,0.59,0.0,0.598,5.862,5.184
Obi Toppin,Rebounds assists,5.0,0.603,0.609,1.0,0.212,5.63,5.308
Trey Murphy III,Rebounds assists,9.0,0.602,0.603,1.0,0.238,9.292,9.458
Onyeka Okongwu,Rebounds assists,12.0,0.596,0.602,1.0,0.494,12.404,12.314
CJ McCollum,Rebounds assists,7.0,0.589,0.595,0.0,0.396,7.747,7.364
Luka Dončić,Rebounds assists,16.5,0.583,0.624,1.0,0.622,17.261,17.25
Alperen Sengun,Rebounds assists,15.5,0.578,0.558,1.0,0.647,15.558,15.693
Paul George,Rebounds assists,9.5,0.576,0.543,1.0,0.748,10.343,10.001
Tari Eason,Rebounds assists,8.0,0.574,0.556,1.0,0.622,8.72,8.529
Stephen Curry,Rebounds assists,10.0,0.573,0.517,0.0,0.513,11.073,10.566
Jalen Green,Rebounds assists,8.5,0.565,0.509,1.0,0.286,8.695,8.683
Jose Alvarado,Rebounds assists,6.0,0.563,0.544,0.0,0.672,6.382,6.237
Pascal Siakam,Rebounds assists,10.0,0.562,0.57,1.0,0.67,10.246,10.026
Nicolas Claxton,Rebounds assists,10.5,0.556,0.557,1.0,0.645,10.638,10.486
Mike Conley,Rebounds assists,7.0,0.552,0.514,0.0,0.356,7.177,7.042
Jaden McDaniels,Rebounds assists,10.0,0.549,0.565,1.0,0.542,10.296,10.482
Julius Randle,Rebounds assists,12.0,0.548,0.561,1.0,0.625,12.518,12.808
Karlo Matkovic,Rebounds assists,5.0,0.54,0.505,1.0,0.677,5.446,4.962
Donte DiVincenzo,Rebounds assists,8.0,0.535,0.593,0.0,0.502,8.626,8.525
Andrew Nembhard,Rebounds assists,11.5,0.534,0.554,1.0,0.255,10.928,11.249
Immanuel Quickley,Rebounds assists,8.5,0.528,0.539,1.0,0.578,8.801,8.643
Aaron Nesmith,Rebounds assists,6.0,0.521,0.536,1.0,0.249,6.284,5.946
Naz Reid,Rebounds assists,12.5,0.521,0.542,0.0,0.631,12.369,12.572
Kawhi Leonard,Rebounds assists,9.0,0.518,0.528,1.0,0.615,9.175,9.438
Amen Thompson,Rebounds assists,14.0,0.507,0.56,1.0,0.658,14.586,14.659
Taurean Prince,Rebounds assists,9.5,0.506,0.479,0.0,0.169,9.554,9.877
Kyle Kuzma,Rebounds assists,9.5,0.5,0.524,0.0,0.651,10.093,9.771
Myles Turner,Rebounds assists,8.5,0.499,0.493,1.0,0.465,8.782,8.474
Darius Garland,Rebounds assists,10.0,0.498,0.554,1.0,0.477,10.823,10.479
Dorian Finney-Smith,Rebounds assists,6.0,0.498,0.539,1.0,0.441,6.495,5.978
Franz Wagner,Rebounds assists,9.5,0.494,0.525,1.0,0.552,10.124,9.951
Devin Booker,Rebounds assists,11.0,0.492,0.506,0.0,0.328,11.012,11.308
T.J. McConnell,Rebounds assists,9.5,0.485,0.449,0.0,0.341,8.988,9.722
Tyrese Haliburton,Rebounds assists,12.5,0.479,0.546,1.0,0.707,13.737,12.453
Bogdan Bogdanović,Rebounds assists,7.5,0.477,0.435,0.0,0.011,7.102,7.532
Brandin Podziemski,Rebounds assists,11.5,0.474,0.463,0.0,0.405,10.878,11.543
Mikal Bridges,Rebounds assists,6.5,0.472,0.507,1.0,0.374,6.757,6.782
Bradley Beal,Rebounds assists,8.5,0.47,0.486,0.0,0.216,8.574,8.599
Anthony Edwards,Rebounds assists,12.0,0.427,0.457,1.0,0.553,12.026,12.566
Jimmy Butler,Rebounds assists,10.5,0.426,0.467,0.0,0.57,10.577,10.477
Ty Jerome,Rebounds assists,8.0,0.409,0.512,0.0,0.503,8.386,8.517
Anthony Black,Rebounds assists,7.5,0.395,0.427,0.0,0.327,7.372,7.729
Andre Drummond,Rebounds assists,12.0,0.385,0.478,0.0,0.492,11.678,11.683
Josh Hart,Steals,0.5,0.803,0.754,1.0,0.763,1.414,1.354
Chris Paul,Steals,0.5,0.767,0.73,1.0,0.83,1.189,1.362
Devin Vassell,Steals,0.5,0.759,0.676,1.0,0.685,1.078,1.107
Kentavious Caldwell-Pope,Steals,0.5,0.739,0.771,1.0,0.758,1.245,1.34
OG Anunoby,Steals,0.5,0.738,0.721,1.0,0.846,1.225,1.276
Donovan Mitchell,Steals,0.5,0.702,0.741,1.0,0.71,1.321,1.409
Trae Young,Steals,0.5,0.685,0.66,1.0,0.557,1.331,1.118
Jarred Vanderbilt,Steals,0.5,0.663,0.622,1.0,0.591,0.956,0.83
Stephen Curry,Steals,0.5,0.657,0.575,1.0,0.612,0.958,0.984
Bradley Beal,Steals,0.5,0.654,0.705,1.0,0.906,1.058,1.082
Jimmy Butler,Steals,0.5,0.653,0.631,1.0,0.682,1.015,0.995
Karl-Anthony Towns,Steals,0.5,0.653,0.591,1.0,0.43,1.0,0.95
Jose Alvarado,Steals,0.5,0.646,0.715,1.0,0.593,1.234,1.306
Brandin Podziemski,Steals,0.5,0.644,0.64,1.0,0.807,0.992,0.972
Jaden McDaniels,Steals,2.5,0.642,0.49,0.0,0.513,1.572,1.403
Josh Giddey,Steals,0.5,0.64,0.657,1.0,0.662,1.021,1.011
Bogdan Bogdanović,Steals,0.5,0.625,0.601,1.0,0.628,0.923,0.837
Andre Drummond,Steals,0.5,0.617,0.671,1.0,0.628,1.054,1.067
Alperen Sengun,Steals,0.5,0.611,0.647,1.0,0.706,1.062,1.053
Cole Anthony,Steals,0.5,0.582,0.553,1.0,0.333,0.855,0.778
T.J. McConnell,Steals,0.5,0.578,0.621,1.0,0.373,0.946,1.054
Giannis Antetokounmpo,Steals,0.5,0.576,0.636,1.0,0.787,0.864,0.825
Ivica Zubac,Steals,0.5,0.573,0.572,1.0,0.365,0.775,0.78
Coby White,Steals,0.5,0.568,0.586,1.0,0.68,0.925,0.971
Jarrett Allen,Steals,0.5,0.55,0.557,1.0,0.231,0.933,0.893
Goga Bitadze,Steals,0.5,0.54,0.5,1.0,0.217,0.803,0.772
Tyrese Haliburton,Steals,2.5,0.524,0.441,0.0,0.441,1.518,1.405
Luka Dončić,Steals,2.5,0.522,0.531,0.0,0.549,1.893,1.867
De'Aaron Fox,Steals,2.5,0.513,0.522,0.0,0.422,1.728,1.785
Amir Coffey,Steals,0.5,0.498,0.516,0.0,0.598,0.595,0.56
James Harden,Steals,2.5,0.491,0.539,0.0,0.445,1.526,1.505
Paul George,Steals,1.5,0.485,0.5,0.0,0.754,1.634,1.71
Keldon Johnson,Steals,0.5,0.478,0.482,0.0,0.313,0.737,0.701
Ja'Kobe Walter,Steals,0.5,0.477,0.433,0.0,0.307,0.665,0.67
Damian Lillard,Steals,2.5,0.47,0.376,0.0,0.504,1.497,1.304
Darius Garland,Steals,1.5,0.467,0.391,0.0,0.761,1.25,1.228
Dean Wade,Steals,0.5,0.463,0.468,1.0,0.426,0.843,0.788
Franz Wagner,Steals,1.5,0.456,0.459,0.0,0.703,1.515,1.504
Ty Jerome,Steals,2.5,0.456,0.422,0.0,0.542,1.943,1.619
Nickeil Alexander-Walker,Steals,0.5,0.455,0.485,0.0,0.364,0.749,0.645
Andrew Nembhard,Steals,2.5,0.451,0.3,0.0,0.447,1.502,1.265
Yves Missi,Steals,1.5,0.451,0.384,0.0,0.462,0.791,0.622
Sam Merrill,Steals,0.5,0.436,0.471,0.0,0.369,0.678,0.687
Anthony Edwards,Steals,1.5,0.432,0.38,0.0,0.706,1.106,1.061
Aaron Nesmith,Steals,0.5,0.427,0.425,0.0,0.257,0.613,0.544
Ben Sheppard,Steals,0.5,0.427,0.401,0.0,0.294,0.531,0.539
Lonzo Ball,Steals,1.5,0.427,0.387,0.0,0.642,1.218,1.213
Scottie Barnes,Steals,1.5,0.417,0.396,0.0,0.739,1.498,1.439
Zion Williamson,Steals,2.5,0.415,0.362,0.0,0.325,1.516,1.293
Taurean Prince,Steals,1.5,0.411,0.255,0.0,0.47,0.985,0.851
Karlo Matkovic,Steals,1.5,0.408,0.324,0.0,0.199,0.652,0.549
Obi Toppin,Steals,0.5,0.398,0.431,0.0,0.38,0.53,0.59
Immanuel Quickley,Steals,0.5,0.377,0.413,0.0,0.134,0.571,0.541
Trey Murphy III,Steals,2.5,0.374,0.368,0.0,0.322,1.608,1.219
Amen Thompson,Steals,1.5,0.371,0.421,0.0,0.695,1.431,1.32
Brook Lopez,Steals,1.5,0.37,0.334,0.0,0.616,1.029,0.772
Ziaire Williams,Steals,1.5,0.369,0.266,0.0,0.791,1.134,1.035
Mike Conley,Steals,1.5,0.357,0.366,0.0,0.449,0.979,1.044
Thomas Bryant,Steals,0.5,0.353,0.364,0.0,0.325,0.476,0.458
Cam Thomas,Steals,1.5,0.352,0.315,0.0,0.529,0.8,0.713
Jaxson Hayes,Steals,1.5,0.346,0.357,0.0,0.161,0.847,0.693
Jamal Shead,Steals,1.5,0.345,0.336,0.0,0.348,0.731,0.667
Kawhi Leonard,Steals,2.5,0.337,0.341,0.0,0.297,1.549,1.276
Bruce Brown,Steals,1.5,0.336,0.266,0.0,0.486,1.031,0.989
Devin Booker,Steals,1.5,0.318,0.352,0.0,0.726,1.217,1.097
Jalen Green,Steals,1.5,0.314,0.26,0.0,0.523,1.063,0.903
Dyson Daniels,Steals,3.5,0.313,0.314,0.0,0.59,2.471,2.31
Dorian Finney-Smith,Steals,2.5,0.309,0.226,0.0,0.248,1.64,1.072
Harrison Barnes,Steals,1.5,0.298,0.276,0.0,0.117,0.606,0.518
Pascal Siakam,Steals,1.5,0.297,0.24,0.0,0.411,0.99,0.895
Zach Collins,Steals,1.5,0.289,0.345,0.0,0.443,0.72,0.649
Max Strus,Steals,1.5,0.28,0.269,0.0,0.646,0.881,0.691
Jakob Poeltl,Steals,1.5,0.279,0.306,0.0,0.559,1.08,1.136
Paolo Banchero,Steals,1.5,0.278,0.265,0.0,0.477,0.861,0.742
Kelly Olynyk,Steals,1.5,0.276,0.287,0.0,0.381,0.91,0.695
Nicolas Claxton,Steals,1.5,0.273,0.279,0.0,0.315,1.061,0.951
Miles McBride,Steals,1.5,0.27,0.216,0.0,0.311,0.951,0.906
Kelly Oubre Jr.,Steals,2.5,0.268,0.402,0.0,0.331,1.598,1.505
Mikal Bridges,Steals,1.5,0.259,0.258,0.0,0.515,1.04,0.925
Onyeka Okongwu,Steals,1.5,0.255,0.232,0.0,0.336,0.994,0.838
Kevin Durant,Steals,1.5,0.25,0.239,0.0,0.33,1.076,0.971
Dillon Brooks,Steals,1.5,0.244,0.259,0.0,0.329,0.981,0.849
Jonathan Mogbo,Steals,1.5,0.241,0.234,0.0,0.645,0.895,0.812
Myles Turner,Steals,1.5,0.241,0.278,0.0,0.485,0.958,0.902
Jonathan Isaac,Steals,1.5,0.234,0.305,0.0,0.325,0.925,0.855
LeBron James,Steals,1.5,0.234,0.232,0.0,0.569,0.94,0.946
Jalen Brunson,Steals,2.5,0.231,0.258,0.0,0.201,1.29,1.047
Zaccharie Risacher,Steals,1.5,0.229,0.218,0.0,0.191,0.949,0.845
Anthony Black,Steals,1.5,0.218,0.267,0.0,0.575,1.077,1.054
D'Angelo Russell,Steals,1.5,0.214,0.215,0.0,0.737,0.984,0.987
De'Andre Hunter,Steals,1.5,0.197,0.26,0.0,0.476,0.948,0.811
CJ McCollum,Steals,1.5,0.194,0.222,0.0,0.417,0.909,0.771
Naz Reid,Steals,1.5,0.192,0.233,0.0,0.641,0.92,0.828
Wendell Carter Jr.,Steals,1.5,0.19,0.256,0.0,0.295,1.07,0.9
Cameron Johnson,Steals,1.5,0.188,0.222,0.0,0.438,0.886,0.864
RJ Barrett,Steals,1.5,0.167,0.237,0.0,0.522,0.919,0.852
Nick Richards,Steals,1.5,0.159,0.211,0.0,0.131,0.542,0.457
Jordan Hawkins,Steals,1.5,0.153,0.255,0.0,0.151,0.786,0.724
Trendon Watford,Steals blocks,0.5,0.624,0.568,1.0,0.016,0.851,0.852
Myles Turner,Steals blocks,2.5,0.537,0.59,1.0,0.545,2.813,2.442
Draymond Green,Steals blocks,2.5,0.517,0.415,0.0,0.388,2.43,2.319
Jalen Wilson,Steals blocks,0.5,0.511,0.45,0.0,0.011,0.612,0.642
Naz Reid,Steals blocks,2.5,0.457,0.486,0.0,0.343,1.853,1.923
Jeremy Sochan,Steals blocks,1.5,0.428,0.483,0.0,0.398,1.585,1.403
Brandin Podziemski,Steals blocks,1.5,0.386,0.364,0.0,0.325,1.283,1.299
Cameron Johnson,Threes,1.5,0.823,0.766,1.0,0.798,2.847,2.681
Ziaire Williams,Threes,0.5,0.789,0.738,1.0,0.609,1.61,1.518
Pascal Siakam,Threes,0.5,0.752,0.787,1.0,0.784,1.672,1.673
De'Andre Hunter,Threes,1.5,0.726,0.706,1.0,0.784,2.518,2.383
Damian Lillard,Threes,2.5,0.702,0.728,1.0,0.855,3.427,3.496
Donovan Mitchell,Threes,2.5,0.702,0.748,1.0,0.811,3.482,3.593
Ben Sheppard,Threes,0.5,0.695,0.599,1.0,0.662,1.099,0.996
Obi Toppin,Threes,0.5,0.689,0.645,1.0,0.746,1.156,1.241
Ja'Kobe Walter,Threes,0.5,0.637,0.593,1.0,0.536,0.905,0.91
D'Angelo Russell,Threes,1.5,0.636,0.568,1.0,0.554,2.04,1.971
Kris Dunn,Threes,0.5,0.634,0.645,1.0,0.367,0.969,0.993
Myles Turner,Threes,1.5,0.634,0.605,1.0,0.731,2.172,1.993
Max Strus,Threes,1.5,0.616,0.651,1.0,0.789,2.22,2.035
Jamal Shead,Threes,0.5,0.608,0.599,1.0,0.664,0.933,0.94
Kelly Olynyk,Threes,0.5,0.603,0.612,1.0,0.545,0.951,0.953
Sam Merrill,Threes,1.5,0.599,0.561,1.0,0.599,1.832,1.76
Trae Young,Threes,2.5,0.597,0.602,1.0,0.719,3.052,2.723
Stephen Curry,Threes,4.5,0.553,0.509,0.0,0.652,4.767,4.517
Anthony Edwards,Threes,5.5,0.549,0.546,1.0,0.54,3.967,3.909
Ty Jerome,Threes,1.5,0.549,0.555,0.0,0.708,1.964,1.718
Cam Thomas,Threes,2.5,0.494,0.511,0.0,0.451,2.627,2.413
James Harden,Threes,2.5,0.481,0.568,1.0,0.588,2.877,2.834
Naz Reid,Threes,2.5,0.48,0.47,0.0,0.683,2.299,2.126
Harrison Barnes,Threes,1.5,0.467,0.451,1.0,0.436,1.661,1.671
Trey Murphy III,Threes,4.5,0.463,0.395,0.0,0.584,3.013,2.984
CJ McCollum,Threes,4.5,0.453,0.38,0.0,0.404,3.015,2.863
Devin Vassell,Threes,2.5,0.452,0.382,0.0,0.452,2.178,2.093
Tyrese Haliburton,Threes,4.5,0.428,0.359,0.0,0.389,2.954,2.859
Paul George,Threes,4.5,0.422,0.309,0.0,0.332,2.368,2.199
Kentavious Caldwell-Pope,Threes,1.5,0.412,0.372,0.0,0.45,1.379,1.312
Karlo Matkovic,Threes,0.5,0.398,0.405,0.0,0.38,0.532,0.506
Quentin Grimes,Threes,2.5,0.392,0.382,0.0,0.473,2.129,1.894
Julius Randle,Threes,1.5,0.391,0.381,0.0,0.27,1.49,1.386
Mikal Bridges,Threes,2.5,0.387,0.378,0.0,0.548,2.203,1.957
Bradley Beal,Threes,2.5,0.386,0.307,0.0,0.383,1.86,1.972
Kelly Oubre Jr.,Threes,2.5,0.383,0.215,0.0,0.252,1.324,1.271
Jordan Hawkins,Threes,2.5,0.378,0.374,0.0,0.518,2.052,1.911
Brandin Podziemski,Threes,2.5,0.372,0.304,0.0,0.282,1.602,1.479
Dorian Finney-Smith,Threes,2.5,0.37,0.458,0.0,0.814,2.115,1.855
Karl-Anthony Towns,Threes,2.5,0.351,0.306,0.0,0.394,2.0,1.974
Moses Moody,Threes,3.5,0.351,0.265,0.0,0.309,1.939,1.718
Jalen Green,Threes,4.5,0.347,0.313,0.0,0.308,2.898,2.736
Bogdan Bogdanović,Threes,4.5,0.341,0.347,0.0,0.161,2.394,2.007
Mike Conley,Threes,2.5,0.34,0.288,0.0,0.211,1.803,1.726
Amir Coffey,Threes,2.5,0.338,0.297,0.0,0.375,1.728,1.584
Coby White,Threes,4.5,0.334,0.359,0.0,0.395,3.08,2.765
Taurean Prince,Threes,3.5,0.324,0.31,0.0,0.228,1.921,1.889
Amen Thompson,Threes,0.5,0.322,0.281,0.0,0.167,0.385,0.336
Dyson Daniels,Threes,1.5,0.314,0.284,0.0,0.455,1.093,1.254
Jonathan Mogbo,Threes,0.5,0.313,0.263,0.0,0.328,0.354,0.337
Brook Lopez,Threes,2.5,0.307,0.268,0.0,0.175,1.951,1.862
Aaron Nesmith,Threes,2.5,0.306,0.264,0.0,0.313,1.585,1.497
De'Aaron Fox,Threes,3.5,0.302,0.277,0.0,0.319,1.928,1.985
Thomas Bryant,Threes,1.5,0.3,0.222,0.0,0.1,0.799,0.812
Zaccharie Risacher,Threes,2.5,0.286,0.3,0.0,0.573,1.654,1.528
Nicolas Batum,Threes,1.5,0.272,0.295,0.0,0.465,0.95,0.775
OG Anunoby,Threes,3.5,0.272,0.225,0.0,0.227,2.052,1.987
Matas Buzelis,Threes,2.5,0.27,0.244,0.0,0.472,1.318,1.11
Andrew Nembhard,Threes,1.5,0.265,0.239,0.0,0.355,0.843,0.771
Dillon Brooks,Threes,3.5,0.249,0.3,0.0,0.217,2.354,2.096
Zach Collins,Threes,1.5,0.24,0.211,0.0,0.387,0.834,0.551
Scottie Barnes,Threes,2.5,0.237,0.213,0.0,0.121,1.262,1.349
Josh Hart,Threes,1.5,0.229,0.254,0.0,0.03,0.952,0.998
Kawhi Leonard,Threes,3.5,0.229,0.315,0.0,0.282,2.108,1.99
Cole Anthony,Threes,2.5,0.223,0.194,0.0,0.128,1.262,1.148
Jaden McDaniels,Threes,2.5,0.221,0.189,0.0,0.142,1.385,1.349
Giannis Antetokounmpo,Threes,0.5,0.216,0.159,0.0,0.001,0.229,0.246
Alperen Sengun,Threes,0.5,0.202,0.26,0.0,0.193,0.298,0.301
Jimmy Butler,Threes,1.5,0.185,0.147,0.0,0.005,0.433,0.492
Mike Conley,Turnovers,0.5,0.728,0.628,1.0,0.143,1.076,1.038
Kris Dunn,Turnovers,0.5,0.684,0.686,1.0,0.272,1.258,1.301
Jonathan Mogbo,Turnovers,0.5,0.676,0.595,1.0,0.558,1.012,0.954
Karlo Matkovic,Turnovers,0.5,0.668,0.681,1.0,0.318,1.07,1.101
Dillon Brooks,Turnovers,0.5,0.658,0.629,1.0,0.77,0.977,0.976
Bruce Brown,Turnovers,0.5,0.634,0.646,1.0,0.306,0.911,0.946
Jaxson Hayes,Turnovers,0.5,0.623,0.623,1.0,0.307,1.036,0.901
Jose Alvarado,Turnovers,0.5,0.622,0.686,1.0,0.543,1.134,1.132
Ja'Kobe Walter,Turnovers,0.5,0.606,0.572,1.0,0.206,0.904,0.821
Max Strus,Turnovers,0.5,0.583,0.585,1.0,0.484,0.932,0.937
Ziaire Williams,Turnovers,0.5,0.577,0.616,1.0,0.059,1.001,1.051
Tyrese Haliburton,Turnovers,1.5,0.565,0.564,1.0,0.216,1.782,1.678
Anthony Black,Turnovers,1.5,0.511,0.473,1.0,0.123,1.803,1.818
Julius Randle,Turnovers,2.5,0.507,0.551,1.0,0.141,3.16,2.936
Kelly Olynyk,Turnovers,1.5,0.489,0.471,0.0,0.131,1.664,1.596
Naz Reid,Turnovers,1.5,0.437,0.428,0.0,0.103,1.452,1.468
Brook Lopez,Turnovers,1.5,0.419,0.345,0.0,0.09,1.129,1.072
Jaden McDaniels,Turnovers,1.5,0.391,0.403,0.0,0.1,1.363,1.322
OG Anunoby,Turnovers,1.5,0.374,0.347,0.0,0.097,1.223,1.273
Zaccharie Risacher,Turnovers,1.5,0.316,0.328,0.0,0.13,1.24,1.255
Nicolas Batum,Turnovers,0.5,0.315,0.267,0.0,0.068,0.351,0.356
Jonathan Isaac,Turnovers,0.5,0.309,0.343,0.0,0.27,0.48,0.464
Jarrett Allen,Turnovers,1.5,0.307,0.294,0.0,0.146,1.088,1.148
Taurean Prince,Turnovers,1.5,0.299,0.275,0.0,0.105,1.015,1.021
Yves Missi,Turnovers,1.5,0.292,0.348,0.0,0.12,1.212,1.344
Ben Sheppard,Turnovers,0.5,0.269,0.335,0.0,0.078,0.394,0.375
