PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Miles Bridges,Threes,1.5,0.673,0.64,1.0,0.806,2.208,2.123
DeMar DeRozan,Threes,0.5,0.652,0.614,1.0,0.551,1.085,1.144
Coby White,Threes,2.5,0.645,0.602,1.0,0.868,3.085,2.768
Bilal Coulibaly,Threes,0.5,0.636,0.646,1.0,0.516,1.147,1.139
Desmond Bane,Threes,1.5,0.636,0.675,1.0,0.692,2.268,2.204
Jaylen Brown,Threes,1.5,0.636,0.598,1.0,0.724,2.016,1.98
Malik Monk,Threes,1.5,0.634,0.605,1.0,0.773,2.321,2.153
Josh Hart,Threes,0.5,0.609,0.622,1.0,0.476,1.088,1.066
Draymond Green,Threes,0.5,0.608,0.654,1.0,0.173,1.1,1.144
Chris Paul,Threes,1.5,0.6,0.508,1.0,0.403,1.758,1.698
Cameron Payne,Threes,0.5,0.595,0.554,1.0,0.394,1.07,0.952
Jordan Poole,Threes,4.5,0.593,0.46,0.0,0.513,3.375,3.483
Jaylen Wells,Threes,1.5,0.589,0.614,1.0,0.782,2.05,1.971
Stephen Curry,Threes,6.5,0.579,0.565,1.0,0.527,4.34,4.487
LaMelo Ball,Threes,3.5,0.545,0.584,1.0,0.833,3.477,3.333
Jabari Smith Jr.,Threes,1.5,0.535,0.565,1.0,0.771,1.682,1.632
Immanuel Quickley,Threes,2.5,0.533,0.515,1.0,0.842,2.73,2.382
Jalen Green,Threes,2.5,0.533,0.547,1.0,0.711,2.808,2.738
Franz Wagner,Threes,1.5,0.528,0.545,0.0,0.283,1.876,1.815
Paolo Banchero,Threes,1.5,0.526,0.523,1.0,0.625,1.836,1.822
Kevin Durant,Threes,2.5,0.525,0.41,1.0,0.57,2.23,2.233
Jerami Grant,Threes,2.5,0.494,0.44,0.0,0.659,2.125,2.072
Anfernee Simons,Threes,4.5,0.492,0.38,0.0,0.532,3.025,2.743
Jrue Holiday,Threes,1.5,0.489,0.561,1.0,0.573,1.765,1.704
Zach LaVine,Threes,4.5,0.487,0.387,0.0,0.474,2.958,2.986
Isaiah Joe,Threes,2.5,0.482,0.457,0.0,0.587,2.369,1.915
Mouhamed Gueye,Threes,0.5,0.468,0.435,0.0,0.052,0.686,0.674
Tyler Herro,Threes,3.5,0.465,0.533,1.0,0.71,3.304,3.47
Dillon Brooks,Threes,2.5,0.449,0.453,0.0,0.752,2.358,2.214
Harrison Barnes,Threes,2.5,0.447,0.392,0.0,0.487,1.801,1.719
Klay Thompson,Threes,3.5,0.438,0.452,0.0,0.681,3.007,3.069
Fred VanVleet,Threes,2.5,0.437,0.456,0.0,0.644,2.232,2.28
Vince Williams Jr.,Threes,1.5,0.436,0.323,0.0,0.158,1.108,1.057
Luka Dončić,Threes,3.5,0.428,0.509,0.0,0.765,3.277,3.194
Austin Reaves,Threes,2.5,0.425,0.448,0.0,0.683,2.469,2.388
Devin Vassell,Threes,3.5,0.418,0.361,0.0,0.49,2.316,2.177
Cameron Johnson,Threes,3.5,0.405,0.406,0.0,0.469,2.81,2.647
Nikola Vucevic,Threes,2.5,0.395,0.357,0.0,0.491,1.762,1.748
Keegan Murray,Threes,2.5,0.382,0.338,0.0,0.536,2.009,1.921
Moses Moody,Threes,2.5,0.376,0.341,0.0,0.285,2.016,1.683
Kentavious Caldwell-Pope,Threes,1.5,0.366,0.387,0.0,0.265,1.347,1.334
Ziaire Williams,Threes,2.5,0.365,0.288,0.0,0.167,1.757,1.633
D'Angelo Russell,Threes,3.5,0.351,0.313,0.0,0.212,2.138,1.967
De'Aaron Fox,Threes,2.5,0.35,0.333,0.0,0.44,2.019,2.019
RJ Barrett,Threes,2.5,0.35,0.356,0.0,0.716,2.032,1.986
Devin Booker,Threes,4.5,0.344,0.311,0.0,0.42,2.597,2.413
Myles Turner,Threes,3.5,0.334,0.29,0.0,0.55,2.052,2.056
Andrew Wiggins,Threes,3.5,0.329,0.318,0.0,0.386,2.265,2.121
Kyshawn George,Threes,2.5,0.329,0.33,0.0,0.25,1.872,1.833
Aaron Wiggins,Threes,2.5,0.326,0.316,0.0,0.51,1.902,1.743
Deni Avdija,Threes,2.5,0.325,0.272,0.0,0.201,1.462,1.456
Jamal Shead,Threes,1.5,0.318,0.354,0.0,0.706,1.134,0.973
Toumani Camara,Threes,2.5,0.318,0.269,0.0,0.237,1.681,1.602
Quentin Grimes,Threes,4.5,0.313,0.301,0.0,0.301,2.282,1.938
OG Anunoby,Threes,3.5,0.311,0.267,0.0,0.499,2.367,2.1
Nikola Jokic,Threes,2.5,0.301,0.269,0.0,0.466,1.967,1.932
Ja Morant,Threes,3.5,0.299,0.296,0.0,0.241,1.923,1.654
Tyrese Haliburton,Threes,4.5,0.299,0.298,0.0,0.402,2.89,2.843
Cole Anthony,Threes,1.5,0.297,0.319,0.0,0.283,1.241,1.154
Jalen Williams,Threes,2.5,0.296,0.28,0.0,0.369,1.911,1.825
Miles McBride,Threes,3.5,0.286,0.298,0.0,0.301,1.947,1.644
Zaccharie Risacher,Threes,2.5,0.285,0.277,0.0,0.316,1.602,1.529
Mikal Bridges,Threes,3.5,0.284,0.27,0.0,0.285,2.205,1.946
Wendell Carter Jr.,Threes,0.5,0.282,0.416,0.0,0.001,0.554,0.508
Dyson Daniels,Threes,1.5,0.281,0.287,0.0,0.188,1.025,1.105
Keon Johnson,Threes,2.5,0.279,0.325,0.0,0.42,1.653,1.558
Aaron Nesmith,Threes,2.5,0.278,0.3,0.0,0.435,1.757,1.67
Luguentz Dort,Threes,3.5,0.278,0.38,0.0,0.447,2.372,2.01
Al Horford,Threes,3.5,0.259,0.345,0.0,0.08,1.857,1.796
Karl-Anthony Towns,Threes,3.5,0.249,0.253,0.0,0.209,2.033,1.958
Bam Adebayo,Threes,1.5,0.246,0.236,0.0,0.136,0.781,0.95
Matas Buzelis,Threes,3.5,0.218,0.2,0.0,0.094,1.372,1.087
Zach Edey,Threes,0.5,0.214,0.198,0.0,0.001,0.346,0.297
Kel'el Ware,Threes,1.5,0.195,0.182,0.0,0.001,0.645,0.658
Alperen Sengun,Threes,0.5,0.193,0.212,0.0,0.003,0.281,0.294
Shai Gilgeous-Alexander,Threes,3.5,0.185,0.22,0.0,0.435,2.23,2.104
Tari Eason,Threes,2.5,0.152,0.198,0.0,0.149,1.268,1.173
Jimmy Butler,Threes,1.5,0.129,0.165,0.0,0.002,0.495,0.492
Aaron Wiggins,Turnovers,0.5,0.696,0.587,1.0,0.491,0.86,0.952
Zach Edey,Turnovers,0.5,0.661,0.706,1.0,0.787,1.305,1.378
Jalen Williams,Turnovers,1.5,0.65,0.594,1.0,0.283,2.221,2.323
RJ Barrett,Turnovers,2.5,0.609,0.569,1.0,0.327,2.677,2.839
Kel'el Ware,Turnovers,0.5,0.599,0.583,1.0,0.251,0.972,1.007
Cole Anthony,Turnovers,1.5,0.53,0.531,0.0,0.172,1.626,1.594
Precious Achiuwa,Turnovers,0.5,0.51,0.524,1.0,0.273,0.669,0.769
Toumani Camara,Turnovers,1.5,0.503,0.445,0.0,0.104,1.549,1.498
Zach LaVine,Turnovers,2.5,0.461,0.468,1.0,0.225,2.387,2.755
Trae Young,Turnovers,4.5,0.445,0.481,1.0,0.385,4.697,4.574
Mikal Bridges,Turnovers,1.5,0.417,0.44,0.0,0.119,1.419,1.506
Isaiah Joe,Turnovers,0.5,0.414,0.398,0.0,0.408,0.574,0.493
Anfernee Simons,Turnovers,2.5,0.401,0.364,0.0,0.141,2.192,2.028
Chris Paul,Turnovers,1.5,0.399,0.422,0.0,0.104,1.468,1.458
Duncan Robinson,Turnovers,1.5,0.395,0.363,0.0,0.102,1.25,1.364
Harrison Barnes,Turnovers,0.5,0.387,0.403,0.0,0.067,0.567,0.627
Mark Williams,Turnovers,1.5,0.377,0.321,0.0,0.146,1.349,1.305
Josh Hart,Turnovers,2.5,0.376,0.305,0.0,0.104,2.071,2.022
Fred VanVleet,Turnovers,1.5,0.375,0.386,0.0,0.148,1.558,1.469
Jrue Holiday,Turnovers,1.5,0.37,0.341,0.0,0.121,1.204,1.306
Dillon Brooks,Turnovers,1.5,0.357,0.34,0.0,0.11,1.158,1.039
Karl-Anthony Towns,Turnovers,2.5,0.354,0.387,0.0,0.2,2.336,2.517
Tari Eason,Turnovers,1.5,0.339,0.382,0.0,0.137,1.3,1.295
Aaron Nesmith,Turnovers,1.5,0.324,0.324,0.0,0.111,0.869,0.952
Ziaire Williams,Turnovers,1.5,0.319,0.3,0.0,0.087,0.986,1.055
Pascal Siakam,Turnovers,1.5,0.311,0.35,0.0,0.127,1.293,1.407
Keon Ellis,Points,7.5,0.545,0.55,1.0,0.279,9.309,8.355
Miles McBride,Turnovers,1.5,0.245,0.282,0.0,0.074,0.726,0.753
